sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
419,RrGpzInAwCg$_$0,2,0.6666666865348816,False,0.10427602749290882,2,0.51220703125,0.06578656286001205,0.38285109400749207,0.5513623952865601,2,0.69384765625,0.040963828563690186,0.312597393989563,0.6464387774467468,2,0.447509765625,0.06840671598911285,0.44454580545425415,0.4870474934577942,2,0.5511881510416666,0.05838570247093836,0.3799980978171031,0.5616162220637003,0.4464846075773239,0.40434300243854526
420,RzOFxDk26p0$_$1,2,1.3333333730697632,False,0.1554565629383719,2,1.9541015625,0.016184816136956215,0.02834981493651867,0.9554654359817505,2,1.966796875,0.012691321782767773,0.023399971425533295,0.9639086723327637,2,1.630859375,0.02845105342566967,0.05658167973160744,0.9149672985076904,2,1.8505859375,0.019109063781797886,0.03611048869788647,0.9447804689407349,1.6112283042470616,1.551266858935356
421,RzOFxDk26p0$_$0,2,1.3333333730697632,False,0.007701294236728517,1,0.178466796875,0.09020619094371796,0.7444857358932495,0.16530808806419373,1,0.19189453125,0.07237561047077179,0.6968135237693787,0.23081082105636597,1,0.1966552734375,0.09508055448532104,0.6106889843940735,0.2942304313182831,1,0.18900553385416666,0.08588745196660359,0.6839960813522339,0.2301164468129476,0.13609792085488637,0.13636474609375007
422,SHa756SwGJQ$_$0,2,0.3333333432674408,False,0.047089571286406555,1,0.1988525390625,0.12475690245628357,0.6641355156898499,0.21110762655735016,1,0.08843994140625,0.10546903312206268,0.6656091213226318,0.22892187535762787,1,0.11474609375,0.12834441661834717,0.6521050333976746,0.21955056488513947,1,0.13401285807291666,0.11952345073223114,0.6606165568033854,0.21986002226670584,0.09111391206582385,0.06264648437500007
423,SHa756SwGJQ$_$2,1,0.0,False,0.14480884916594872,2,0.8388671875,0.05083964765071869,0.24528159201145172,0.7038788199424744,2,0.845703125,0.049201276153326035,0.22283188998699188,0.727966845035553,2,0.53515625,0.07928266376256943,0.3554069995880127,0.5653103590011597,2,0.7399088541666666,0.059774529188871384,0.2745068271954854,0.665718674659729,0.6031209334731102,0.46187791436910625
424,SHa756SwGJQ$_$4,0,-1.0,False,0.16430468571485413,0,-0.91796875,0.8835706114768982,0.08266782760620117,0.033761557191610336,0,-0.826171875,0.8190503716468811,0.14524315297603607,0.03570650890469551,0,-0.53271484375,0.7229634523391724,0.18928822875022888,0.08774825185537338,0,-0.7589518229166666,0.8085281451543173,0.13906640311082205,0.05240543931722641,-0.5999716672102611,-0.46805787086486833
425,SHa756SwGJQ$_$7,2,0.3333333432674408,False,0.14447103855671986,1,-0.179931640625,0.4178134799003601,0.46907269954681396,0.11311381310224533,1,-0.1131591796875,0.33693987131118774,0.5547744631767273,0.10828564316034317,1,0.1544189453125,0.23622597754001617,0.5736364722251892,0.1901375651359558,1,-0.046223958333333336,0.330326442917188,0.5324945449829102,0.1371790071328481,-0.05631980375448865,0.09835205078125009
426,SHa756SwGJQ$_$6,1,0.0,False,0.07806699506830105,1,0.54296875,0.07091981172561646,0.5786344408988953,0.35044577717781067,1,0.548828125,0.06060946732759476,0.6235979199409485,0.31579264998435974,1,0.38037109375,0.07829894125461578,0.5928540229797363,0.3288470506668091,1,0.49072265625,0.069942740102609,0.59836212793986,0.3316951592763265,0.39926105614503227,0.3464694672822952
427,TH32jop4FiI$_$15,2,0.3333333432674408,True,0.12202978860238105,0,-0.2017822265625,0.6040588021278381,0.3072452247142792,0.08869597315788269,0,-0.23681640625,0.4827699661254883,0.38372495770454407,0.13350512087345123,1,0.03778076171875,0.40191757678985596,0.4393772482872009,0.15870511531829834,0,-0.13360595703125,0.4962487816810608,0.37678247690200806,0.1269687364498774,-0.10219635796546941,0.027702810287475454
428,TH32jop4FiI$_$17,2,1.0,False,0.11892452688243563,2,0.6767578125,0.08086413890123367,0.2140653133392334,0.7050704956054688,2,0.9013671875,0.06443601101636887,0.21591854095458984,0.7196454405784607,2,0.62841796875,0.09533394128084183,0.294438898563385,0.610227108001709,2,0.7355143229166666,0.08021136373281479,0.24147425095240274,0.6783143480618795,0.5896233848730723,0.5409665431976318
429,TWszOxkOV0w$_$1,0,-2.3333332538604736,False,0.10500834880919865,0,-0.69140625,0.8156434893608093,0.1044597253203392,0.07989674806594849,0,-0.77490234375,0.8061297535896301,0.11976200342178345,0.07410818338394165,0,-0.5224609375,0.6711122989654541,0.1873190701007843,0.14156857132911682,0,-0.6629231770833334,0.7642951806386312,0.137180266280969,0.09852450092633565,-0.5401871719956399,-0.49526564031839365
430,TXCXFYIc3Yo$_$16,2,2.0,False,0.06313534177704275,1,-0.1064453125,0.36335957050323486,0.4120420217514038,0.22459837794303894,1,0.029541015625,0.37711915373802185,0.4161608815193176,0.20671992003917694,1,0.02532958984375,0.190973162651062,0.5188654065132141,0.2901614010334015,1,-0.017191569010416668,0.3104839622974396,0.4490227699279785,0.24049323300520578,-0.009530505100886072,0.016882741928100454
431,TXCXFYIc3Yo$_$2,2,0.6666666865348816,False,0.05053350545305314,2,0.44482421875,0.05927833914756775,0.32693567872047424,0.613785982131958,2,0.434326171875,0.09508572518825531,0.34091538190841675,0.5639988780021667,2,0.332763671875,0.06272731721401215,0.3086793124675751,0.628593385219574,2,0.4039713541666667,0.07236379384994507,0.3255101243654887,0.6021260817845663,0.3599066896637281,0.3128835581541061
432,TXCXFYIc3Yo$_$7,2,1.3333333730697632,True,0.16632061039624998,0,-0.1829833984375,0.5882837176322937,0.13843931257724762,0.2732769548892975,0,-0.0364990234375,0.6413648128509521,0.1480114758014679,0.21062368154525757,2,0.219482421875,0.3189103901386261,0.23508518934249878,0.4460044205188751,0,0.0,0.5161863068739573,0.17384532590707144,0.30996835231781006,0.016006661613782253,0.20778343212604525
433,TXCXFYIc3Yo$_$6,2,1.3333333730697632,False,0.00938028257384037,2,0.27197265625,0.17161037027835846,0.35049206018447876,0.47789764404296875,2,0.257568359375,0.2610439658164978,0.33567842841148376,0.4032776653766632,2,0.2802734375,0.11845431476831436,0.34125596284866333,0.5402897000312805,2,0.2699381510416667,0.18370288362105688,0.3424754838148753,0.4738216698169708,0.22009481042623522,0.23120896905660626
434,TYJzg5IJN8o$_$11,0,-0.3333333432674408,False,0.11901453864557358,1,-0.054840087890625,0.37993910908699036,0.4572882056236267,0.16277271509170532,1,-0.0943603515625,0.33285030722618103,0.4802323281764984,0.18691734969615936,1,0.175537109375,0.25552448630332947,0.443559467792511,0.30091607570648193,1,0.008778889973958334,0.32277130087216693,0.4603600005308787,0.21686871349811554,0.022862974683443713,0.16990257275104523
435,TYJzg5IJN8o$_$10,0,-0.3333333432674408,False,0.15069504748781412,1,-0.30517578125,0.40687620639801025,0.5211654901504517,0.07195832580327988,1,-0.3291015625,0.43119651079177856,0.5026450753211975,0.06615842133760452,1,0.001861572265625,0.35026732087135315,0.4900522828102112,0.15968038141727448,1,-0.21080525716145834,0.3961133460203807,0.5046209494272867,0.09926570951938629,-0.1909473061958949,-0.03894958496093741
436,TYJzg5IJN8o$_$14,2,1.0,False,0.05883378207546198,2,0.9248046875,0.034832824021577835,0.1343289464712143,0.8308382034301758,2,1.05859375,0.04070159047842026,0.12484665960073471,0.8344517946243286,2,0.9453125,0.04287301376461983,0.13382704555988312,0.8233000040054321,2,0.9762369791666666,0.03946914275487264,0.13100088387727737,0.8295300006866455,0.7957283553481103,0.8330693206191062
437,TYJzg5IJN8o$_$0,2,1.3333333730697632,False,0.0735572649989847,2,0.99169921875,0.03943747654557228,0.22939805686473846,0.7311644554138184,2,0.849609375,0.048907823860645294,0.23309843242168427,0.7179937362670898,2,0.82470703125,0.062430307269096375,0.25314265489578247,0.6844270825386047,2,0.888671875,0.050258535891771317,0.2385463813940684,0.7111950914065043,0.7100593959887823,0.7294870454072953
438,TYJzg5IJN8o$_$4,2,0.3333333432674408,False,0.042269478726228805,2,0.779296875,0.05293592810630798,0.22798669338226318,0.7190773487091064,2,0.85693359375,0.0644594058394432,0.20071779191493988,0.7348228096961975,2,0.7587890625,0.0517013780772686,0.19151444733142853,0.756784200668335,2,0.79833984375,0.05636557067433993,0.20673964420954385,0.7368947863578796,0.6395100795825323,0.6726657563447953
439,TYJzg5IJN8o$_$7,1,0.0,False,0.045603133583595204,2,1.3818359375,0.027998223900794983,0.05831058323383331,0.9136912226676941,2,1.4765625,0.03839358314871788,0.060034047812223434,0.9015723466873169,2,1.48046875,0.034586403518915176,0.07862971723079681,0.8867838382720947,2,1.4462890625,0.03365940352280935,0.06565811609228452,0.9006824692090353,1.178820803264777,1.317385726869106
440,Uc_6d-fkZEc$_$3,1,0.0,False,0.1834759706429848,2,1.1103515625,0.02636266127228737,0.09463763982057571,0.8789997100830078,2,1.3720703125,0.02595738135278225,0.057224567979574203,0.9168181419372559,2,0.9248046875,0.0331847183406353,0.12094094604253769,0.8458743095397949,2,1.1357421875,0.028501586988568306,0.0909343846142292,0.8805640538533529,0.9105285035371781,0.79169921875
441,UlTJmndbGHM$_$1,2,1.6666666269302368,False,0.12859350213456605,2,1.87890625,0.010309149511158466,0.02566533163189888,0.9640254378318787,2,1.978515625,0.012199776247143745,0.027132548391819,0.9606677293777466,2,1.669921875,0.025974977761507034,0.07696226239204407,0.8970627784729004,2,1.8424479166666667,0.01616130117326975,0.04325338080525398,0.9405853152275085,1.6041889162262284,1.588532483935356
442,UlTJmndbGHM$_$4,0,-1.0,False,0.07752181426373128,0,-0.8564453125,0.8722612261772156,0.09508587419986725,0.03265286982059479,0,-0.66796875,0.7948160171508789,0.15823747217655182,0.04694651812314987,0,-0.7421875,0.8224659562110901,0.11361492425203323,0.06391917914152145,0,-0.7555338541666666,0.8298477331797282,0.12231275687615077,0.04783952236175537,-0.597250964085261,-0.6500896091461184
443,VbV9S4svrTg$_$13,1,0.0,False,0.10734268506302473,2,0.568359375,0.03658154979348183,0.20755238831043243,0.7558661103248596,2,0.7724609375,0.0452972874045372,0.2328639179468155,0.7218388319015503,2,0.52685546875,0.0542469248175621,0.26590684056282043,0.6798462271690369,2,0.62255859375,0.04537525400519371,0.2354410489400228,0.7191837231318156,0.49074432384967803,0.43354492187500004
444,VbV9S4svrTg$_$3,2,1.3333333730697632,False,0.04660692205285715,2,0.4453125,0.05084877088665962,0.3615070879459381,0.587644100189209,2,0.5380859375,0.06432294100522995,0.32777726650238037,0.6078998446464539,2,0.43408203125,0.0760766863822937,0.34053608775138855,0.5833871960639954,2,0.4724934895833333,0.06374946609139442,0.34327348073323566,0.5929770469665527,0.3851774113376935,0.3704057464003563
445,VbV9S4svrTg$_$7,2,1.0,False,0.11285765509999815,2,1.587890625,0.016783375293016434,0.03501373529434204,0.948202908039093,2,1.822265625,0.015382726676762104,0.023582180961966515,0.9610350728034973,2,1.578125,0.024834532290697098,0.055910855531692505,0.9192546606063843,2,1.6627604166666667,0.019000211420158546,0.03816892392933369,0.9428308804829916,1.3416294149955117,1.3796875
446,VbV9S4svrTg$_$8,2,0.6666666865348816,False,0.03456829709334332,2,0.492919921875,0.05412276089191437,0.2364223748445511,0.7094549536705017,2,0.57666015625,0.05753109231591225,0.2847030460834503,0.657765805721283,2,0.52392578125,0.06363368034362793,0.3005557060241699,0.6358106136322021,2,0.5311686197916666,0.05842917785048485,0.2738937089840571,0.667677124341329,0.4329976424574852,0.4517143401503563
447,VinxKpWioTo$_$1,2,1.0,False,0.10355042326528723,2,1.42578125,0.017067305743694305,0.06643164902925491,0.916500985622406,2,1.587890625,0.015964021906256676,0.05349382013082504,0.9305421113967896,2,1.337890625,0.024273430928587914,0.08597277849912643,0.8897538185119629,2,1.4505208333333333,0.019101586192846298,0.06863274921973546,0.9122656385103861,1.1822696964939434,1.1883525237441062
448,VinxKpWioTo$_$0,1,0.0,True,0.10921599925998772,1,0.2705078125,0.0489300936460495,0.48296457529067993,0.4681053161621094,1,0.5146484375,0.05629076808691025,0.4853292405605316,0.4583800137042999,2,0.2978515625,0.056249670684337616,0.41058921813964844,0.5331611037254333,2,0.3610026041666667,0.053823510805765785,0.4596276779969533,0.4865488111972809,0.2943123397231102,0.24711717218160628
449,VinxKpWioTo$_$3,2,0.3333333432674408,False,0.05752930341378172,2,0.76318359375,0.02632693201303482,0.15865549445152283,0.8150176405906677,2,0.880859375,0.03291963040828705,0.18874689936637878,0.7783334851264954,2,0.7548828125,0.03670763224363327,0.18986156582832336,0.7734308242797852,2,0.7996419270833334,0.031984731554985046,0.17908798654874167,0.7889273166656494,0.640668957789739,0.6508644924163818
450,VinxKpWioTo$_$5,2,0.6666666865348816,False,0.07277556800237683,2,1.0810546875,0.020541546866297722,0.08791210502386093,0.8915463089942932,2,1.232421875,0.02432284690439701,0.10391409695148468,0.8717630505561829,2,1.0751953125,0.025921693071722984,0.09873924404382706,0.875339150428772,2,1.1295572916666667,0.023595362280805905,0.09685514867305756,0.879549503326416,0.8981909064054491,0.9454079438447953
451,ViyQVpGW05w$_$1,2,1.6666666269302368,True,0.12354083879524734,2,0.7138671875,0.047437883913517,0.455828458070755,0.496733695268631,2,0.75390625,0.04119664058089256,0.45496124029159546,0.5038421750068665,1,0.47412109375,0.08291938155889511,0.5543360710144043,0.3627445697784424,1,0.6472981770833334,0.057184635351101555,0.48837525645891827,0.4544401466846466,0.5215465379158657,0.4272819672822953
452,ViyQVpGW05w$_$4,1,0.0,False,0.09996120177066718,1,0.385986328125,0.16899272799491882,0.4514757990837097,0.37953153252601624,1,0.60498046875,0.243940532207489,0.3839128911495209,0.3721465468406677,1,0.400634765625,0.20018677413463593,0.4541114270687103,0.34570178389549255,1,0.4638671875,0.2043733447790146,0.4298333724339803,0.36579328775405884,0.3733922650814056,0.34302293968200676
453,ViyQVpGW05w$_$6,0,-0.3333333432674408,False,0.09940598277442775,0,-0.59375,0.797899067401886,0.14015154540538788,0.06194940209388733,0,-0.7626953125,0.8761560320854187,0.08764531463384628,0.03619861230254173,0,-0.5263671875,0.6976013779640198,0.2094067931175232,0.09299179166555405,0,-0.6276041666666666,0.7905521591504415,0.14573455105225244,0.0637132686873277,-0.5114021785060565,-0.49880079656839366
454,Vuay0mVKkik$_$3,0,-2.0,False,0.21777465394216813,0,-1.4833984375,0.9464322924613953,0.03012736327946186,0.023440314456820488,0,-1.736328125,0.9522486925125122,0.02819923870265484,0.01955212466418743,0,-1.203125,0.8871742486953735,0.05599968880414963,0.05682603269815445,0,-1.4742838541666667,0.9286184112230936,0.03810876359542211,0.03327282393972079,-1.2244727985461554,-1.1234374999999999
455,WmQF5RmbsVQ$_$6,1,0.0,False,0.0783472291308897,1,0.24658203125,0.06000887230038643,0.6198350191116333,0.32015612721443176,1,0.4130859375,0.052292350679636,0.5561888217926025,0.39151886105537415,1,0.2471923828125,0.06903098523616791,0.6048410534858704,0.3261279761791229,1,0.3022867838541667,0.06044406940539678,0.5936216314633688,0.34593432148297626,0.27194953634341557,0.23124854838848113
456,Wrcf2xtqbkQ$_$9,1,0.0,False,0.1060014193250393,1,-0.187744140625,0.2160104215145111,0.7098288536071777,0.07416073232889175,1,-0.1201171875,0.1969807893037796,0.6901372075080872,0.11288206279277802,1,0.06317138671875,0.20695285499095917,0.6492394208908081,0.14380773901939392,1,-0.08156331380208333,0.20664802193641663,0.6830684940020243,0.11028351138035457,-0.06077041395505274,0.049767263412475456
457,Wrcf2xtqbkQ$_$8,0,-0.3333333432674408,True,0.04780683784506349,1,0.26708984375,0.06783633679151535,0.4688127338886261,0.46335092186927795,2,0.346435546875,0.07637252658605576,0.4416447579860687,0.48198267817497253,2,0.38134765625,0.09060785919427872,0.38899725675582886,0.5203948616981506,2,0.3316243489583333,0.07827224085728328,0.43315158287684125,0.4885761539141337,0.27036906172831854,0.3226811370253563
458,WxajvjGKz7Y$_$0,2,0.6666666865348816,False,0.09497227213919208,1,0.30419921875,0.051541756838560104,0.6468907594680786,0.3015674948692322,1,0.484375,0.05054822936654091,0.5471723675727844,0.4022793471813202,1,0.266845703125,0.08278707414865494,0.6774411797523499,0.239771768450737,1,0.351806640625,0.06162568678458532,0.6238347689310709,0.3145395368337631,0.3147842124501864,0.24999781596660614
459,WxajvjGKz7Y$_$3,1,0.0,False,0.008403073000034735,1,0.26171875,0.09249061346054077,0.5330269932746887,0.3744823932647705,1,0.25830078125,0.10514658689498901,0.6149055361747742,0.2799479067325592,1,0.277587890625,0.11393952369689941,0.604332685470581,0.28172779083251953,1,0.265869140625,0.1038589080174764,0.584088404973348,0.3120526969432831,0.2404482749501864,0.2602458628416061
460,WxajvjGKz7Y$_$6,1,0.0,False,0.0652559355171244,1,0.06585693359375,0.12080888450145721,0.6899654269218445,0.1892256736755371,1,0.20458984375,0.10211777687072754,0.6985301971435547,0.19935201108455658,1,0.2039794921875,0.11856462061405182,0.693375289440155,0.18806014955043793,1,0.15814208984375,0.11383042732874553,0.6939569711685181,0.19221261143684387,0.13003508734703062,0.17212950706481922
461,XIGpuL-Kkyk$_$12,2,2.0,False,0.0983460204781551,2,0.431396484375,0.048324115574359894,0.4336625337600708,0.5180133581161499,2,0.6552734375,0.04125221446156502,0.3729203939437866,0.5858273506164551,2,0.46630859375,0.05841522291302681,0.4572333097457886,0.4843515157699585,2,0.5176595052083334,0.049330517649650574,0.421272079149882,0.5293974081675211,0.4049368694225947,0.37905273437500003
462,XIGpuL-Kkyk$_$0,1,0.0,True,0.06623802349961301,0,-0.099365234375,0.48727428913116455,0.443884938955307,0.06884074956178665,1,-0.034271240234375,0.3707505166530609,0.540757417678833,0.0884920060634613,1,0.0618896484375,0.428684800863266,0.4669261872768402,0.1043890044093132,1,-0.023915608723958332,0.4289032022158305,0.4838561813036601,0.08724058667818706,-0.0026714287996292066,0.07193846142292024
463,XIGpuL-Kkyk$_$4,2,1.0,False,0.11965979352532512,2,1.4833984375,0.01600785180926323,0.0626664012670517,0.9213258028030396,2,1.591796875,0.017984725534915924,0.055059764534235,0.92695552110672,2,1.3017578125,0.02570774033665657,0.09936927258968353,0.874923050403595,2,1.458984375,0.019900105893611908,0.07236514613032341,0.9077347914377848,1.1655055463314057,1.1260988674163819
