sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
405,QIonRUsCqBs$_$1,2,1.3333333730697632,False,0.040477308156372474,2,1.0693359375,0.025587407872080803,0.09846745431423187,0.8759451508522034,2,1.166015625,0.02800043858587742,0.10263098776340485,0.8693684935569763,2,1.13671875,0.02564919926226139,0.08420320600271225,0.8901476263999939,2,1.1240234375,0.026412348573406536,0.09510054936011632,0.8784870902697245,0.917115423321724,1.0196688693761824
406,Qfa1fY_07bQ$_$5,2,1.3333333730697632,False,0.094757040217977,2,0.6376953125,0.05969904363155365,0.22464275360107422,0.7156582474708557,2,0.859375,0.06362621486186981,0.22229428589344025,0.7140795588493347,2,0.68896484375,0.06597482413053513,0.25389719009399414,0.6801279783248901,2,0.7286783854166666,0.06310002754131953,0.2336114098628362,0.7032885948816935,0.5960952410300573,0.6126605685949325
407,R9xTBw3MCWI$_$5,2,0.3333333432674408,False,0.08756812940096331,2,1.3759765625,0.02781089022755623,0.06016893312335014,0.9120201468467712,2,1.53515625,0.028470203280448914,0.05505220219492912,0.9164776802062988,2,1.580078125,0.032290972769260406,0.06018037348985672,0.9075286984443665,2,1.4970703125,0.02952402209242185,0.058467169602712,0.9120088418324789,1.220029485821724,1.4226825412511825
408,ROC2YI3tDsk$_$13,2,0.3333333432674408,False,0.09116879128648504,2,0.92724609375,0.030140448361635208,0.22303593158721924,0.7468236088752747,2,0.978515625,0.028285784646868706,0.19894790649414062,0.7727662324905396,2,0.7646484375,0.04650193452835083,0.3202754557132721,0.6332226395606995,2,0.89013671875,0.03497605584561825,0.24741976459821066,0.7176041603088379,0.727199407696724,0.6814569553136824
409,ROC2YI3tDsk$_$3,2,1.0,False,0.1252339610754449,2,0.93896484375,0.061750106513500214,0.1670111119747162,0.7712388038635254,2,1.154296875,0.04151153564453125,0.16055433452129364,0.7979341149330139,2,0.857421875,0.06319427490234375,0.21217158436775208,0.7246341109275818,2,0.9835611979166666,0.05548530568679174,0.17991234362125397,0.7646023432413737,0.8030600847800573,0.7657880100011825
410,RVC8l5hf2Eg$_$13,0,-0.6666666865348816,False,0.06744534973650577,1,-0.0745849609375,0.18325522541999817,0.6363527178764343,0.1803921014070511,1,0.083740234375,0.199772909283638,0.561509370803833,0.23871773481369019,1,0.045440673828125,0.12699317932128906,0.5551459193229675,0.317860871553421,1,0.018198649088541668,0.17000710467497507,0.584336002667745,0.24565690259138742,0.0191856951316198,0.027697098135948166
411,RVC8l5hf2Eg$_$8,0,-0.3333333432674408,False,0.09207355566026387,1,-0.03338623046875,0.24369755387306213,0.6269546151161194,0.12934783101081848,1,0.07769775390625,0.2119288146495819,0.6324709057807922,0.15560027956962585,1,0.192138671875,0.21346674859523773,0.6016126871109009,0.1849205642938614,1,0.07881673177083333,0.22303103903929392,0.6203460693359375,0.15662289162476858,0.06840757826964064,0.16104557836055752
412,Rb1uzHNcYcA$_$4,2,1.6666666269302368,False,0.22034851212766335,2,1.611328125,0.02382725104689598,0.03640324994921684,0.9397695064544678,2,1.775390625,0.02672269567847252,0.03951287269592285,0.9337643980979919,2,1.248046875,0.04042428731918335,0.06783029437065125,0.8917455077171326,2,1.544921875,0.030324744681517284,0.04791547233859698,0.9217598040898641,1.258884954571724,1.1208661350011826
413,RvmTZVNAAuQ$_$2,1,0.0,False,0.0443951227115425,2,0.7783203125,0.04844958335161209,0.28402960300445557,0.6675208210945129,2,0.7099609375,0.06712830811738968,0.32276299595832825,0.6101086735725403,2,0.6708984375,0.08710940182209015,0.32050544023513794,0.5923851728439331,2,0.7197265625,0.06756243109703064,0.30909934639930725,0.6233382225036621,0.588826360821724,0.5962382053136825
414,SKTyBOhDX6U$_$11,2,1.6666666269302368,False,0.15640179360454223,2,0.87744140625,0.09905997663736343,0.1834881454706192,0.7174519300460815,2,0.6806640625,0.13972416520118713,0.1328059434890747,0.7274698615074158,2,0.494384765625,0.1330728530883789,0.22678029537200928,0.6401468515396118,2,0.6841634114583334,0.12395233164230983,0.1810247947772344,0.6950228810310364,0.5599490821758907,0.4357872775793075
415,SKTyBOhDX6U$_$12,2,0.6666666865348816,False,0.056989392578162754,0,-0.27197265625,0.6436073184013367,0.23628629744052887,0.12010638415813446,0,-0.40869140625,0.6392075419425964,0.24466797709465027,0.11612448841333389,0,-0.36474609375,0.6479228734970093,0.22517701983451843,0.12690013647079468,0,-0.3484700520833333,0.6435792446136475,0.23537709812323251,0.12104366968075435,-0.27854929021994274,-0.3451626735925674
416,SKTyBOhDX6U$_$9,2,1.0,False,0.055999045348734455,2,1.1201171875,0.038292061537504196,0.10620637983083725,0.8555015921592712,2,1.1708984375,0.03713168203830719,0.11029456555843353,0.8525736927986145,2,1.03515625,0.049697522073984146,0.15291106700897217,0.797391414642334,2,1.1087239583333333,0.041707088549931846,0.12313733746608098,0.8351555665334066,0.9046922462383906,0.9273485568761826
417,SYQ_zv8dWng$_$0,2,0.3333333432674408,False,0.1456081037995749,1,0.369873046875,0.07631336897611618,0.5279122591018677,0.39577433466911316,1,0.202880859375,0.12320200353860855,0.5532324910163879,0.32356545329093933,1,0.0134429931640625,0.11571042239665985,0.543199896812439,0.34108966588974,1,0.19539896647135416,0.10507526497046153,0.5414482156435648,0.3534764846165975,0.16307235284646357,-0.0013887935876846468
418,SYQ_zv8dWng$_$5,2,0.6666666865348816,True,0.09828290889581875,0,-0.1802978515625,0.44265812635421753,0.21053116023540497,0.3468107283115387,0,0.05902099609375,0.581257700920105,0.17931944131851196,0.23942288756370544,2,-0.037994384765625,0.2854263186454773,0.3026132583618164,0.4119603931903839,0,-0.053090413411458336,0.4364473819732666,0.2308212866385778,0.33273133635520935,-0.03870102361838021,-0.04814537012577058
419,SYQ_zv8dWng$_$6,2,0.6666666865348816,False,0.12399701548731028,1,0.1607666015625,0.079786516726017,0.6516138911247253,0.26859959959983826,1,0.08544921875,0.08406958729028702,0.7220075726509094,0.19392284750938416,1,-0.1317138671875,0.11357882618904114,0.6282551288604736,0.2581660747528076,1,0.038167317708333336,0.09247831006844838,0.6672921975453695,0.24022950728734335,0.03540025405089063,-0.13333637964725495
420,SYQ_zv8dWng$_$9,1,0.0,False,0.0546453177029881,1,0.0675048828125,0.2536066472530365,0.5086385607719421,0.23775474727153778,1,0.04095458984375,0.27148815989494324,0.5014811158180237,0.22703073918819427,1,-0.05938720703125,0.19909998774528503,0.5126574635505676,0.28824251890182495,1,0.016357421875,0.2413982649644216,0.5075923800468445,0.251009335120519,0.017690618634223963,-0.0675914455652237
421,SZ7HK5ns6mE$_$11,2,1.6666666269302368,False,0.042709028036778764,2,0.6142578125,0.14923587441444397,0.2029876857995987,0.6477764844894409,2,0.56640625,0.18113887310028076,0.284380704164505,0.5344804525375366,2,0.509765625,0.13937216997146606,0.2966036796569824,0.5640241503715515,2,0.5634765625,0.15658230582873026,0.2613240232070287,0.5820936957995096,0.461951360821724,0.4497684787511825
422,Sq6DIhFxPqQ$_$4,1,0.0,True,0.07571461359749494,0,-0.2880859375,0.45518940687179565,0.44703957438468933,0.09777097404003143,1,-0.14111328125,0.33747100830078125,0.5301716327667236,0.13235735893249512,1,-0.11663818359375,0.3206680119037628,0.5110517144203186,0.16828028857707977,1,-0.18194580078125,0.3711094756921132,0.4960876405239105,0.13280287384986877,-0.14333159816265104,-0.1196325832605362
423,SwT0gh0V8fI$_$10,1,0.0,False,0.03286632180590763,0,-0.7919921875,0.8564222455024719,0.07396151125431061,0.06961624324321747,0,-0.779296875,0.8697959780693054,0.07807064801454544,0.052133385092020035,0,-0.8544921875,0.7442550659179688,0.13507643342018127,0.12066859006881714,0,-0.80859375,0.823491096496582,0.09570286422967911,0.08080607280135155,-0.6521697329282761,-0.7903418728113174
424,SwT0gh0V8fI$_$19,2,0.6666666865348816,False,0.11511845334602637,2,1.4921875,0.05779770761728287,0.06591043621301651,0.8762917518615723,2,1.333984375,0.09503485262393951,0.11118840426206589,0.79377681016922,2,1.2109375,0.07497341185808182,0.10828962922096252,0.8167369365692139,2,1.345703125,0.0759353240331014,0.09512948989868164,0.8289351662000021,1.097119329571724,1.0871337131261825
425,SwT0gh0V8fI$_$5,1,0.0,False,0.07631164074302152,1,-0.30224609375,0.4546932280063629,0.49044176936149597,0.054865073412656784,1,-0.17724609375,0.4209379255771637,0.5042889714241028,0.07477308809757233,1,-0.119384765625,0.30920928716659546,0.5691395998001099,0.12165109068155289,1,-0.19962565104166666,0.394946813583374,0.5212901135285696,0.08376308406392734,-0.15768763657410936,-0.12212922632694245
426,TXiOSZdaLJ8$_$2,2,0.6666666865348816,False,0.21048540559999548,2,1.60546875,0.024089211598038673,0.04053930193185806,0.9353715181350708,2,1.65625,0.02539839595556259,0.03171703964471817,0.9428845643997192,2,1.1865234375,0.039801955223083496,0.10669775307178497,0.8535001873970032,2,1.4827473958333333,0.029763187592228253,0.05965136488278707,0.9105854233105978,1.2083992774883907,1.0649413303136825
427,TcTGCIh6e5s$_$4,1,0.0,False,0.11435328495160381,1,0.05902099609375,0.0719805434346199,0.6743171811103821,0.253702312707901,1,0.31298828125,0.06903236359357834,0.6479628086090088,0.28300487995147705,1,0.288330078125,0.09363144636154175,0.6069867014884949,0.2993818521499634,1,0.22011311848958334,0.07821478446324666,0.6430888970692953,0.27869634826978046,0.18314024428526565,0.24848356664180754
428,TxRtSItpGMo$_$4,2,2.0,False,0.06201663127140552,2,1.2978515625,0.02060694247484207,0.07975264638662338,0.8996404409408569,2,1.4208984375,0.01895340345799923,0.0775781124830246,0.9034685492515564,2,1.2822265625,0.03409436717629433,0.12111134827136993,0.8447942733764648,2,1.3336588541666667,0.024551571036378544,0.09281403571367264,0.8826344211896261,1.0873393816550574,1.1519354709386824
429,U-KihZeIfKI$_$20,2,1.3333333730697632,False,0.18809415139774832,2,1.24609375,0.0319720096886158,0.11478830128908157,0.8532396554946899,2,1.3779296875,0.02914709597826004,0.08598238974809647,0.8848704099655151,2,0.9296875,0.0540059395134449,0.23945173621177673,0.7065423130989075,2,1.1845703125,0.03837501506010691,0.14674080908298492,0.8148841261863708,0.966279485821724,0.8314774631261825
430,U-KihZeIfKI$_$1,2,0.6666666865348816,True,0.1019406921390714,0,-0.0147552490234375,0.4474177658557892,0.16447530686855316,0.38810691237449646,2,0.1466064453125,0.3940907120704651,0.18362750113010406,0.42228180170059204,2,0.23095703125,0.26274311542510986,0.2987463176250458,0.43851056694984436,2,0.12093607584635417,0.3680838644504547,0.215616375207901,0.4162997603416443,0.10260848565896355,0.1963314670324325
431,U-KihZeIfKI$_$6,0,-1.0,False,0.1534256731712217,0,-1.552734375,0.9440222382545471,0.034689560532569885,0.021288299933075905,0,-1.7080078125,0.9605792760848999,0.027090338990092278,0.012330399826169014,0,-1.333984375,0.8292098045349121,0.10983604937791824,0.06095413118600845,0,-1.5315755208333333,0.9112704396247864,0.057205316300193466,0.03152427698175112,-1.2392309308449427,-1.2262002712488174
432,U-KihZeIfKI$_$15,2,0.6666666865348816,True,0.19977477027747148,0,-0.121826171875,0.4759046733379364,0.3338204622268677,0.19027484953403473,0,-0.16357421875,0.4388737678527832,0.34125328063964844,0.21987290680408478,1,0.279541015625,0.17928561568260193,0.5872811079025269,0.23343326151371002,1,-0.001953125,0.36468801895777386,0.42078495025634766,0.21452700595060983,0.002822454571723964,0.2404943088293075
433,U-KihZeIfKI$_$16,2,1.0,False,0.1777135070548529,2,1.255859375,0.02341819368302822,0.10295449197292328,0.873627245426178,2,1.3701171875,0.023656096309423447,0.08865543454885483,0.8876884579658508,2,0.94921875,0.04707607254385948,0.2349923551082611,0.7179316282272339,2,1.1917317708333333,0.031383454178770386,0.1422007605433464,0.8264157772064209,0.9720945899883906,0.8492313693761824
434,UiurP5k-f1A$_$4,2,1.0,False,0.08700727971631346,2,1.080078125,0.04384717345237732,0.14164410531520844,0.8145087957382202,2,1.080078125,0.0442662239074707,0.16107141971588135,0.7946622967720032,2,0.8955078125,0.062274862080812454,0.2629562318325043,0.6747689247131348,2,1.0185546875,0.05012941981355349,0.18855725228786469,0.7613133390744528,0.831474798321724,0.8004081271886825
435,UjqA6KVW2m8$_$0,0,-0.3333333432674408,False,0.09313195984140948,0,-1.0888671875,0.8958047032356262,0.07232145220041275,0.03187381848692894,0,-1.1884765625,0.9017477035522461,0.07198823988437653,0.026264073327183723,0,-0.9609375,0.8107802867889404,0.12324917316436768,0.0659705251455307,0,-1.0794270833333333,0.8694442311922709,0.08918628841638565,0.04136947231988112,-0.8720863995949427,-0.8871006618738173
436,UjqA6KVW2m8$_$3,0,-0.6666666865348816,False,0.14388703204928455,1,0.1041259765625,0.2584356665611267,0.6234459280967712,0.11811842769384384,1,-0.13134765625,0.2006216049194336,0.6841007471084595,0.11527764052152634,1,0.2135009765625,0.3419334590435028,0.5329042077064514,0.1251623034477234,1,0.062093098958333336,0.2669969101746877,0.6134836276372274,0.11951945722103119,0.054827988425890636,0.18046391332149503
437,UjqA6KVW2m8$_$2,0,-1.3333333730697632,True,0.15021071468728328,0,-0.5078125,0.5364792943000793,0.3902035653591156,0.07331708073616028,0,-0.6005859375,0.527616024017334,0.40374791622161865,0.06863605976104736,1,-0.245849609375,0.3944299817085266,0.4779854416847229,0.1275845766067505,0,-0.451416015625,0.48617510000864667,0.42397897442181903,0.08984590570131938,-0.3621414126157761,-0.23708576929569244
438,UjqA6KVW2m8$_$4,2,1.0,False,0.11975362422434425,2,1.65234375,0.021078843623399734,0.03869427368044853,0.9402269721031189,2,1.6796875,0.017825443297624588,0.036114033311605453,0.9460605382919312,2,1.4130859375,0.03218138962984085,0.09801865369081497,0.8697999119758606,2,1.5817057291666667,0.02369522551695506,0.05760898689428965,0.9186958074569702,1.2887534441550574,1.2708866428136825
439,UweZVaFqruU$_$1,2,0.3333333432674408,False,0.05735407711823545,1,0.0758056640625,0.08562218397855759,0.6782557964324951,0.2361220121383667,1,0.1619873046875,0.12122489511966705,0.668587327003479,0.21018780767917633,1,0.0228118896484375,0.11554139107465744,0.6110361814498901,0.2734224498271942,1,0.0868682861328125,0.1074628233909607,0.6526264349619547,0.23991075654824576,0.07494544041156773,0.007127533316612228
440,UweZVaFqruU$_$5,1,0.0,False,0.024409382689496006,1,0.12158203125,0.10571391135454178,0.6658527255058289,0.22843332588672638,1,0.1632080078125,0.10742957144975662,0.6539218425750732,0.23864859342575073,1,0.105224609375,0.12144006043672562,0.6000884175300598,0.27847152948379517,1,0.1300048828125,0.11152784774700801,0.6399543285369873,0.2485178162654241,0.10997235691547397,0.08204069554805753
441,V27mmEkN80g$_$0,1,0.0,False,0.04635858407563912,1,0.338623046875,0.10388434678316116,0.4648958146572113,0.43121981620788574,1,0.4169921875,0.1056651920080185,0.4576459527015686,0.4366888403892517,1,0.448974609375,0.11594218760728836,0.4605797827243805,0.4234780967235565,1,0.4015299479166667,0.10849724213282268,0.4610405166943868,0.430462251106898,0.3304507097800573,0.3945094455480575
442,VDkBM0ZG4q8$_$4,1,0.0,True,0.0626226916332955,0,-0.205078125,0.5003054738044739,0.4340367019176483,0.0656578540802002,1,-0.22802734375,0.45034366846084595,0.48056015372276306,0.0690961703658104,1,-0.347900390625,0.29700034856796265,0.584148645401001,0.1188509613275528,1,-0.2603352864583333,0.4158831636110942,0.49958183368047077,0.08453499525785446,-0.2069838605324427,-0.3298499294519424
443,VDkBM0ZG4q8$_$7,2,0.3333333432674408,False,0.025487470553039532,2,0.8720703125,0.025663703680038452,0.13927967846393585,0.8350566029548645,2,0.9208984375,0.03174664080142975,0.17313574254512787,0.7951175570487976,2,0.86279296875,0.030778774991631508,0.17465057969093323,0.7945706248283386,2,0.88525390625,0.0293963731576999,0.16235533356666565,0.8082482616106669,0.723234563946724,0.7706703342199324
444,VLQgw-88v4Q$_$2,2,1.0,False,0.14752308235668238,2,1.2998046875,0.019518252462148666,0.10986533015966415,0.8706164360046387,2,1.484375,0.01663127727806568,0.0911538302898407,0.8922148942947388,2,1.123046875,0.03438568860292435,0.1737743616104126,0.7918398976325989,2,1.3024088541666667,0.023511739447712898,0.12493117401997249,0.8515570759773254,1.0619643816550575,1.0072411350011825
445,VLQgw-88v4Q$_$6,2,1.6666666269302368,False,0.15909595536544838,2,1.0751953125,0.027922799810767174,0.1827029436826706,0.7893742322921753,2,1.251953125,0.02473941445350647,0.18892623484134674,0.7863342761993408,2,0.86279296875,0.040600962936878204,0.2652691602706909,0.6941298842430115,2,1.0633138020833333,0.03108772573371728,0.21229944626490274,0.7566127975781759,0.8678191993633906,0.7706703342199324
446,VLQgw-88v4Q$_$8,2,1.3333333730697632,False,0.11488902611624882,2,1.4228515625,0.033188432455062866,0.09739155322313309,0.869420051574707,2,1.541015625,0.03146333247423172,0.08857565373182297,0.8799609541893005,2,1.2607421875,0.0572502464056015,0.1797362118959427,0.7630135416984558,2,1.408203125,0.0406340037782987,0.12190113961696625,0.8374648491541544,1.147869329571724,1.1324061740636826
447,VXy21GwGs8o$_$0,1,0.0,False,0.15687085886264565,2,0.62890625,0.05885313078761101,0.33768561482429504,0.6034612059593201,2,0.8466796875,0.08360373228788376,0.2746620178222656,0.6417341828346252,2,0.463623046875,0.08255165070295334,0.37598055601119995,0.5414677858352661,2,0.6464029947916666,0.07500283792614937,0.32944272955258685,0.5955543915430704,0.5292876238425572,0.4078248752355575
448,Vdf1McvE9ao$_$9,1,0.0,True,0.019573251279820052,0,-0.2705078125,0.48882952332496643,0.4619114398956299,0.049258992075920105,1,-0.31689453125,0.4600117802619934,0.4760066568851471,0.06398161500692368,0,-0.30419921875,0.5191424489021301,0.37722519040107727,0.10363240540027618,0,-0.2972005208333333,0.48932791749636334,0.43838109572728473,0.07229100416103999,-0.23691843084494268,-0.2901255642175674
